imagen_mosaico,bathrooms,bedrooms,area,zipcode,price
118.png,-0.1657693228559354,-0.3252244286806287,-0.3674019907375546,0.1516736763497285,485000
133.png,-0.1657693228559354,-0.3252244286806287,-0.0954669114067345,0.2435265317749116,1199000
155.png,-1.6731900774382371,-0.3252244286806287,-1.0068169070019153,0.7114720238952806,170000
246.png,1.341651431726366,2.2588607595986234,0.8248659246468216,0.2719505099019119,538000
85.png,-0.1657693228559354,-0.3252244286806287,0.300594690621637,0.1348713247475608,689000
347.png,-0.6682429077167027,-1.186586158107046,-1.1146109925024206,0.1873786735043347,118900
7.png,1.341651431726366,-0.3252244286806287,0.1462531591095499,-0.7947187776423643,799000
478.png,0.8391778468655989,0.5361373007457887,0.601111535047288,0.3512016016254693,895000
183.png,-1.1707164925774698,-0.3252244286806287,-0.9080056619597856,0.4989222761278599,599000
56.png,0.3367042620048318,-0.3252244286806287,0.3847067421864252,-1.3181120300498863,535000
105.png,0.3367042620048318,-0.3252244286806287,-0.3494363098208037,0.1348713247475608,895000
531.png,-0.6682429077167027,1.397499030172206,-0.2440920898998554,0.5031228640284018,399900
321.png,-0.6682429077167027,-0.3252244286806287,-0.7846957611220864,0.360162855813292,195000
250.png,0.3367042620048318,0.5361373007457887,0.5186327272022044,0.2719505099019119,529900
238.png,0.3367042620048318,1.397499030172206,1.07148572632222,0.2719505099019119,570000
469.png,0.3367042620048318,-0.3252244286806287,-0.1869285597101935,0.3512016016254693,689000
524.png,-0.6682429077167027,-0.3252244286806287,-0.2881896703318803,0.5031228640284018,454999
358.png,-0.6682429077167027,-1.186586158107046,-1.147275866896513,0.1873786735043347,61000
212.png,-0.1657693228559354,-0.3252244286806287,-0.5609413715225527,0.4989222761278599,668000
495.png,-0.6682429077167027,-0.3252244286806287,-0.6491365323866024,0.3512016016254693,435000
11.png,2.346598601447901,1.397499030172206,2.012234108872084,-0.7941586992556253,519200
405.png,-0.6682429077167027,-1.186586158107046,-1.016616369320143,0.1873786735043347,72000
149.png,0.8391778468655989,1.397499030172206,1.5353269427183336,0.2435265317749116,1895000
451.png,0.3367042620048318,-0.3252244286806287,0.3618413301105604,0.360162855813292,599999
3.png,1.341651431726366,-0.3252244286806287,1.2723747038458888,-0.7941586992556253,889000
417.png,-1.6731900774382371,-1.186586158107046,-1.1146109925024206,0.1873786735043347,67000
504.png,1.341651431726366,0.5361373007457887,0.2581303539093167,0.3512016016254693,572000
186.png,1.341651431726366,2.2588607595986234,0.920410682249542,0.4989222761278599,1495000
413.png,-0.6682429077167027,-1.186586158107046,-0.8336930727132251,0.1873786735043347,139000
196.png,-1.6731900774382371,-2.047947887533464,-1.3057005077078616,0.4989222761278599,349000
515.png,-0.6682429077167027,-0.3252244286806287,-1.0721466557901005,0.5031228640284018,195000
484.png,-0.6682429077167027,-1.186586158107046,-1.042748268835417,0.3512016016254693,280000
502.png,-0.1657693228559354,-0.3252244286806287,-0.8377761820124866,0.3512016016254693,344900
353.png,-0.6682429077167027,-1.186586158107046,-0.990484469804869,0.1873786735043347,99900
159.png,-0.6682429077167027,-0.3252244286806287,-0.5135773036511185,0.7114720238952806,239900
230.png,2.346598601447901,1.397499030172206,1.946904360083899,0.2719505099019119,749000
426.png,-0.6682429077167027,-0.3252244286806287,-0.5152105473708232,0.360162855813292,265000
87.png,1.8441250165871328,1.397499030172206,2.058781554883666,0.1348713247475608,1430000
